id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
200001001	20170131	1	900000000000012004	900000000000441003	138875005	0	116680003	900000000000011006	900000000000451002
200002001	20170131	1	900000000000012004	116680003	900000000000441003	0	116680003	900000000000011006	900000000000451002
200003001	20170131	1	900000000000012004	723594008	900000000000441003	0	116680003	900000000000011006	900000000000451002
200004001	20170131	1	900000000000012004	723596005	723594008	0	116680003	900000000000011006	900000000000451002
200005001	20170131	1	900000000000012004	410662002	900000000000441003	0	116680003	900000000000011006	900000000000451002
200001101	20170131	1	900000000000012004	762705008	410662002	0	116680003	900000000000011006	900000000000451002
200001201	20170131	1	900000000000012004	762706009	410662002	0	116680003	900000000000011006	900000000000451002
200006001	20170131	1	900000000000012004	363698007	762705008	0	116680003	900000000000011006	900000000000451002
200007001	20170131	1	900000000000207008	113331007	138875005	0	116680003	900000000000011006	900000000000451002
200008001	20170131	1	900000000000207008	404684003	138875005	0	116680003	900000000000011006	900000000000451002
200009001	20170131	1	900000000000207008	362969004	404684003	0	116680003	900000000000011006	900000000000451002
200010001	20170131	1	900000000000207008	362969004	113331007	0	363698007	900000000000011006	900000000000451002
200111001	20170131	0	900000000000207008	362969004	113331007	1	363698007	900000000000011006	900000000000451002
