id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
dccf659d-69bd-4984-b040-4d0a305936e9	20200801	1	900000000000012004	733073007	410662002	SubClassOf(:410662002 :900000000000441003)
50fe89f6-e665-4246-a3ad-0b8ac1ea90fd	20200801	1	900000000000012004	733073007	116680003	SubClassOf(:116680003 :900000000000441003)
995b36e2-348c-45b9-bb5f-40d039c26f18	20200801	1	900000000000012004	733073007	723594008	SubClassOf(:723594008 :900000000000441003)
60f76dfc-f9e6-4783-bc45-9cffadabaad7	20200801	1	900000000000012004	733073007	762705008	SubClassOf(:762705008 :410662002)
120319ab-5eaf-46ec-be03-512c1903302f	20200801	1	900000000000012004	733073007	900000000000441003	SubClassOf(:900000000000441003 :138875005)
c3bf258b-a787-4d43-9aa2-99ab083d116d	20200801	1	900000000000207008	733073007	362969004	EquivalentClasses(:362969004 ObjectIntersectionOf(:404684003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :113331007))))
feb4f3bf-8d5a-449d-8aab-f787f5c40e8c	20200801	1	900000000000012004	733073007	723596005	SubClassOf(:723596005 :723594008)
c58327d3-4f11-4ef1-bd68-ac159281dcb1	20200801	1	900000000000012004	733073007	762706009	SubClassOf(:762706009 :410662002)
3335b410-d9eb-4e22-bdec-9c274946a965	20200801	1	900000000000207008	733073007	404684003	SubClassOf(:404684003 :138875005)
7f6e3731-e7b3-49c1-9af0-eb85ec6f0977	20200801	1	900000000000012004	733073007	363698007	SubObjectPropertyOf(:363698007 :762705008)
716de3c8-362a-4ce9-9f6f-732cc569f56f	20200801	1	900000000000207008	733073007	113331007	SubClassOf(:113331007 :138875005)
